PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
228,0.0,3,male,20.5,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.679430688675578
229,0.0,2,male,18.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
230,0.0,3,female,15.8515625,3,1,25.4667,S,train,Miss,Miss,5,Large,-0.15098447575547558,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0228605814574052
231,1.0,1,female,35.0,1,0,83.475,S,train,Mrs,Mrs,2,Small,0.9705163104848198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
232,0.0,3,male,29.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
233,0.0,2,male,59.0,0,0,13.5,S,train,Mr,Mr,1,Solo,-0.38234211696719433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.164976893893908
234,1.0,3,female,5.0,4,2,31.3875,S,train,Miss,Miss,7,Large,-0.036514962682837,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8245817933464101
235,0.0,2,male,24.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
236,0.0,3,female,16.984375,0,0,7.55,S,train,Miss,Miss,1,Solo,-0.4973761668898736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9391675823761195
237,0.0,2,male,44.0,1,0,26.0,S,train,Mr,Mr,2,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
238,1.0,2,female,8.0,0,2,26.25,S,train,Miss,Miss,3,Small,-0.13584058141859578,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6029396440552812
239,0.0,2,male,19.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
240,0.0,2,male,33.0,0,0,12.275,S,train,Mr,Mr,1,Solo,-0.4060255978336283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
241,0.0,3,female,11.0,1,0,14.4542,C,train,Miss,Miss,2,Small,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3812974947641525
242,1.0,3,female,17.53125,1,0,15.5,Q,train,Miss,Miss,2,Small,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8987640655782575
243,0.0,2,male,29.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
244,0.0,3,male,22.0,0,0,7.125,S,train,Mr,Mr,1,Solo,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
245,0.0,3,male,30.0,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
246,0.0,1,male,44.0,2,0,90.0,Q,train,Dr,Officer,3,Small,1.0966670963243967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0567661474382641
247,0.0,3,female,25.0,0,0,7.775,S,train,Miss,Miss,1,Solo,-0.4930261397919572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
248,1.0,2,female,24.0,0,2,14.5,S,train,Mrs,Mrs,3,Small,-0.3630086631986768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
249,1.0,1,male,37.0,1,1,52.5542,S,train,Mr,Mr,3,Small,0.37271045319924306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
250,0.0,2,male,54.0,1,0,26.0,S,train,Rev,Officer,2,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7955733117420267
251,0.0,3,male,29.0546875,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
252,0.0,3,female,29.0,1,1,10.4625,S,train,Mrs,Mrs,3,Small,-0.4410674827890663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
253,0.0,1,male,62.0,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.386619043185037
254,0.0,3,male,30.0,1,0,16.1,S,train,Mr,Mr,2,Small,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
255,0.0,3,female,41.0,0,2,20.2125,S,train,Mrs,Mrs,3,Small,-0.2525663085460204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
256,1.0,3,female,29.0,0,2,15.2458,C,train,Mrs,Mrs,3,Small,-0.3485897733781164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
257,1.0,1,female,46.046875,0,0,79.2,C,train,Mrs,Mrs,1,Solo,0.8878657956244075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2079907388816906
258,1.0,1,female,30.0,0,0,86.5,S,train,Miss,Miss,1,Solo,1.0290000081345854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
259,1.0,1,female,35.0,0,0,512.3292,C,train,Miss,Miss,1,Solo,9.261749159619391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
260,1.0,2,female,50.0,0,1,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000504460205217
261,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
262,1.0,3,male,3.0,4,2,31.3875,S,train,Master,Master,7,Large,-0.036514962682837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9723432262071625
263,0.0,1,male,52.0,1,1,79.65,S,train,Mr,Mr,3,Small,0.8965658498202405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6478118788812741
264,0.0,1,male,40.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
265,0.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
266,0.0,2,male,36.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
267,0.0,3,male,16.0,4,1,39.6875,S,train,Mr,Mr,6,Large,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0118939126122712
268,1.0,3,male,25.0,1,0,7.775,S,train,Mr,Mr,2,Small,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
269,1.0,1,female,58.0,0,1,153.4625,S,train,Mrs,Mrs,2,Small,2.3236164061089406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0910961774635317
270,1.0,1,female,35.0,0,0,135.6333,S,train,Miss,Miss,1,Solo,1.9789163921792876,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
271,0.0,1,male,42.5859375,0,0,31.0,S,train,Mr,Mr,1,Solo,-0.04400667601813753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9522941968609352
272,1.0,3,male,25.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
273,1.0,2,female,41.0,0,1,19.5,S,train,Mrs,Mrs,2,Small,-0.2663413943560891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
274,0.0,1,male,37.0,0,1,29.7,C,train,Mr,Mr,2,Small,-0.06914016591721033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
275,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
276,1.0,1,female,63.0,1,0,77.9583,S,train,Miss,Miss,2,Small,0.8638594460800392,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4604997596154132
277,0.0,3,female,45.0,0,0,7.75,S,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
278,0.0,2,male,35.6953125,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44320988520787374
279,0.0,3,male,7.0,4,1,29.125,Q,train,Master,Master,6,Large,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6768203604856575
280,1.0,3,female,35.0,1,1,20.25,S,train,Mrs,Mrs,3,Small,-0.251841304029701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
281,0.0,3,male,65.0,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6082611924761654
282,0.0,3,male,28.0,0,0,7.8542,S,train,Mr,Mr,1,Solo,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
283,0.0,3,male,16.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
284,1.0,3,male,19.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
285,0.0,1,male,42.5546875,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9499854244724859
286,0.0,3,male,33.0,0,0,8.6625,C,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
287,1.0,3,male,30.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
288,0.0,3,male,22.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
289,1.0,2,male,42.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
290,1.0,3,female,22.0,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
291,1.0,1,female,26.0,0,0,78.85,S,train,Miss,Miss,1,Solo,0.8810990868054263,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
292,1.0,1,female,19.0,1,0,91.0792,C,train,Mrs,Mrs,2,Small,1.117531759631381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
293,0.0,2,male,36.0,0,0,12.875,C,train,Mr,Mr,1,Solo,-0.39442552557251775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
294,0.0,3,female,24.0,0,0,8.85,S,train,Miss,Miss,1,Solo,-0.4722426769908008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
295,0.0,3,male,24.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
296,0.0,1,male,41.53125,0,0,27.7208,C,train,Mr,Mr,1,Solo,-0.1074049376158602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8743731287507728
297,0.0,3,male,23.5,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45778853938444924
298,0.0,1,female,2.0,1,2,151.55,S,train,Miss,Miss,4,Small,2.286641175776651,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.046223942637539
299,1.0,1,male,42.5859375,0,0,30.5,S,train,Mr,Mr,1,Solo,-0.05367340290239629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9522941968609352
300,1.0,1,female,50.0,0,1,247.5208,C,train,Mrs,Mrs,2,Small,4.142088200704293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000504460205217
301,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
302,1.0,3,male,27.8125,2,0,23.25,Q,train,Mr,Mr,3,Small,-0.1938409427241484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1391779497784516
303,0.0,3,male,19.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
304,1.0,2,female,29.1875,0,0,12.35,Q,train,Miss,Miss,1,Solo,-0.4045755888009894,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03759196468668424
305,0.0,3,male,29.0625,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
306,1.0,1,male,0.92,1,2,151.55,S,train,Master,Master,4,Small,2.286641175776651,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.126015116382345
307,1.0,1,female,29.9921875,0,0,110.8833,C,train,Miss,Miss,1,Solo,1.5004134114084793,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021858924315884157
308,1.0,1,female,17.0,1,0,108.9,C,train,Mrs,Mrs,2,Small,1.462069372549378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9380131961818949
309,0.0,2,male,30.0,1,0,24.0,C,train,Mr,Mr,2,Small,-0.17934085239776024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
310,1.0,1,female,30.0,0,0,56.9292,C,train,Miss,Miss,1,Solo,0.4572943134365073,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
311,1.0,1,female,24.0,0,0,83.1583,C,train,Miss,Miss,1,Solo,0.9643934056763304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
312,1.0,1,female,18.0,2,2,262.375,C,train,Miss,Miss,5,Large,4.4292711896726065,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8641324797515186
313,0.0,2,female,26.0,1,1,26.0,S,train,Mrs,Mrs,3,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2730867483085086
314,0.0,3,male,28.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
315,0.0,2,male,43.0,1,1,26.25,S,train,Mr,Mr,3,Small,-0.13584058141859578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9828854310078878
316,1.0,3,female,26.0,0,0,7.8542,S,train,Miss,Miss,1,Solo,-0.4914949302534906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
317,1.0,2,female,24.0,1,0,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
318,0.0,2,male,54.0,0,0,14.0,S,train,Dr,Officer,1,Solo,-0.37267539008293554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7955733117420267
319,1.0,1,female,31.0,0,2,164.8667,S,train,Miss,Miss,3,Small,2.5440989795758684,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
320,1.0,1,female,40.0,1,1,134.5,C,train,Mrs,Mrs,3,Small,1.9570057890234267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761243281716759
321,0.0,3,male,22.0,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
322,0.0,3,male,27.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
323,1.0,2,female,30.0,0,0,12.35,Q,train,Miss,Miss,1,Solo,-0.4045755888009894,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
324,1.0,2,female,22.0,1,1,29.0,S,train,Mrs,Mrs,3,Small,-0.08267358355517258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
325,0.0,3,male,18.5546875,8,2,69.55,S,train,Mr,Mr,11,Large,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231517698565444
326,1.0,1,female,36.0,0,0,135.6333,C,train,Miss,Miss,1,Solo,1.9789163921792876,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
327,0.0,3,male,61.0,0,0,6.2375,S,train,Mr,Mr,1,Solo,-0.5227513249610529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3127383267546606
328,1.0,2,female,36.0,0,0,13.0,S,train,Mrs,Mrs,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
329,1.0,3,female,31.0,1,1,20.525,S,train,Mrs,Mrs,3,Small,-0.2465246042433587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
330,1.0,1,female,16.0,0,1,57.9792,C,train,Miss,Miss,2,Small,0.47759443989345063,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0118939126122712
331,1.0,3,female,15.734375,2,0,23.25,Q,train,Miss,Miss,3,Small,-0.1938409427241484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0315184779140898
332,0.0,1,male,45.5,0,0,28.5,S,train,Mr,Mr,1,Solo,-0.09234031043943136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1675872220838286
333,0.0,1,male,38.0,0,1,153.4625,S,train,Mr,Mr,2,Small,2.3236164061089406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134818488560065
334,0.0,3,male,16.0,2,0,18.0,S,train,Mr,Mr,3,Small,-0.29534157500886543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0118939126122712
335,1.0,1,female,42.4453125,1,0,133.65,S,train,Mrs,Mrs,2,Small,1.940572353320187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9419047211129136
336,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
337,0.0,1,male,29.0,1,0,66.6,S,train,Mr,Mr,2,Small,0.6442642781410864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
338,1.0,1,female,41.0,0,0,134.5,C,train,Miss,Miss,1,Solo,1.9570057890234267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8351239981471353
339,1.0,3,male,45.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
340,0.0,1,male,45.0,0,0,35.5,S,train,Mr,Mr,1,Solo,0.04299386594019136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
341,1.0,2,male,2.0,1,1,26.0,S,train,Master,Master,3,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.046223942637539
342,1.0,1,female,24.0,3,2,263.0,S,train,Miss,Miss,6,Large,4.44135459827793,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4208481811692611
